Ticker,Date,Actual,Predicted
AMZN,2024-11-08,208.17999267578125,206.78319
AMZN,2024-11-08,208.17999267578125,206.30429
AMZN,2024-11-08,208.17999267578125,206.19821
AMZN,2024-11-08,208.17999267578125,206.25168
AMZN,2024-11-08,208.17999267578125,205.9743
AMZN,2024-11-08,208.17999267578125,206.16068
AMZN,2024-11-08,208.17999267578125,206.31798
AMZN,2024-11-08,208.17999267578125,206.58324
AMZN,2024-11-08,208.17999267578125,206.75317
AMZN,2024-11-08,208.17999267578125,207.42035
AMZN,2024-11-08,208.17999267578125,207.93336
AMZN,2024-11-08,208.17999267578125,208.22284
AMZN,2024-11-08,208.17999267578125,208.16084
AMZN,2024-11-08,208.17999267578125,207.78499
AMZN,2024-11-08,208.17999267578125,207.77148
AMZN,2024-11-08,208.17999267578125,207.34882
AMZN,2024-11-08,208.17999267578125,207.31738
AMZN,2024-11-08,208.17999267578125,206.50412
AMZN,2024-11-08,208.17999267578125,206.00175
AMZN,2024-11-08,208.17999267578125,205.89592
AMZN,2024-11-08,208.17999267578125,205.90656
AMZN,2024-11-08,208.17999267578125,206.40921
AMZN,2024-11-08,208.17999267578125,206.89732
AMZN,2024-11-08,208.17999267578125,207.2236
AMZN,2024-11-08,208.17999267578125,206.99867
AMZN,2024-11-08,208.17999267578125,207.08197
AMZN,2024-11-08,208.17999267578125,206.64124
AMZN,2024-11-08,208.17999267578125,206.69443
AMZN,2024-11-08,208.17999267578125,207.01463
AMZN,2024-11-08,208.17999267578125,207.51514
AMZN,2024-11-08,208.17999267578125,207.53899
AMZN,2024-11-08,208.17999267578125,207.5556
AMZN,2024-11-08,208.17999267578125,207.50586
AMZN,2024-11-08,208.17999267578125,207.5072
AMZN,2024-11-08,208.17999267578125,207.31602
AMZN,2024-11-08,208.17999267578125,207.03569
AMZN,2024-11-08,208.17999267578125,206.83682
AMZN,2024-11-08,208.17999267578125,206.49574
AMZN,2024-11-08,208.17999267578125,206.21594
AMZN,2024-11-08,208.17999267578125,206.3931
AMZN,2024-11-08,208.17999267578125,206.44516
AMZN,2024-11-08,208.17999267578125,206.41461
AMZN,2024-11-08,208.17999267578125,207.03033
AMZN,2024-11-08,208.17999267578125,207.43062
AMZN,2024-11-08,208.17999267578125,207.79617
AMZN,2024-11-08,208.17999267578125,208.07083
AMZN,2024-11-08,208.17999267578125,208.20761
AMZN,2024-11-08,208.17999267578125,208.67746
AMZN,2024-11-08,208.17999267578125,209.46568
AMZN,2024-11-08,208.17999267578125,209.30458
AMZN,2024-11-08,208.17999267578125,208.9016
AMZN,2024-11-08,208.17999267578125,208.64536
AMZN,2024-11-08,208.17999267578125,208.45007
AMZN,2024-11-08,208.17999267578125,208.42596
AMZN,2024-11-08,208.17999267578125,208.06314
AMZN,2024-11-08,208.17999267578125,207.82593
AMZN,2024-11-08,208.17999267578125,207.3609
AMZN,2024-11-08,208.17999267578125,206.74403
AMZN,2024-11-08,208.17999267578125,206.47934
AMZN,2024-11-11,206.83999633789065,206.27875
AMZN,2024-11-11,206.83999633789065,206.42453
AMZN,2024-11-11,206.83999633789065,206.49194
AMZN,2024-11-11,206.83999633789065,206.32321
AMZN,2024-11-11,206.83999633789065,205.84192
AMZN,2024-11-11,206.83999633789065,205.94272
AMZN,2024-11-11,206.83999633789065,206.19394
AMZN,2024-11-11,206.83999633789065,206.04749
AMZN,2024-11-11,206.83999633789065,206.21034
AMZN,2024-11-11,206.83999633789065,206.68147
AMZN,2024-11-11,206.83999633789065,207.04031
AMZN,2024-11-11,206.83999633789065,207.56143
AMZN,2024-11-11,206.83999633789065,208.27496
AMZN,2024-11-11,206.83999633789065,208.59274
AMZN,2024-11-11,206.83999633789065,208.8794
AMZN,2024-11-11,206.83999633789065,208.87978
AMZN,2024-11-11,206.83999633789065,208.73997
AMZN,2024-11-11,206.83999633789065,209.19699
AMZN,2024-11-11,206.83999633789065,209.133
AMZN,2024-11-11,206.83999633789065,208.46744
AMZN,2024-11-11,206.83999633789065,207.89963
AMZN,2024-11-11,206.83999633789065,207.2607
AMZN,2024-11-11,206.83999633789065,206.37872
AMZN,2024-11-11,206.83999633789065,206.01878
AMZN,2024-11-11,206.83999633789065,205.72847
AMZN,2024-11-11,206.83999633789065,205.4915
AMZN,2024-11-11,206.83999633789065,205.43704
AMZN,2024-11-11,206.83999633789065,205.55304
AMZN,2024-11-11,206.83999633789065,205.69879
AMZN,2024-11-11,206.83999633789065,205.62764
AMZN,2024-11-11,206.83999633789065,205.80621
AMZN,2024-11-11,206.83999633789065,205.84222
AMZN,2024-11-11,206.83999633789065,205.94016
AMZN,2024-11-11,206.83999633789065,206.22792
AMZN,2024-11-11,206.83999633789065,206.12793
AMZN,2024-11-11,206.83999633789065,206.07928
AMZN,2024-11-11,206.83999633789065,206.08963
AMZN,2024-11-11,206.83999633789065,205.99182
AMZN,2024-11-11,206.83999633789065,206.07385
AMZN,2024-11-11,206.83999633789065,205.94788
AMZN,2024-11-11,206.83999633789065,205.49706
AMZN,2024-11-11,206.83999633789065,205.2117
AMZN,2024-11-11,206.83999633789065,205.35893
AMZN,2024-11-11,206.83999633789065,205.57663
AMZN,2024-11-11,206.83999633789065,205.99446
AMZN,2024-11-11,206.83999633789065,206.18109
AMZN,2024-11-11,206.83999633789065,206.45016
AMZN,2024-11-11,206.83999633789065,206.69798
AMZN,2024-11-11,206.83999633789065,207.04074
AMZN,2024-11-11,206.83999633789065,206.9173
AMZN,2024-11-11,206.83999633789065,206.47159
AMZN,2024-11-11,206.83999633789065,206.52328
AMZN,2024-11-11,206.83999633789065,206.33798
AMZN,2024-11-11,206.83999633789065,206.02582
AMZN,2024-11-11,206.83999633789065,205.86368
AMZN,2024-11-11,206.83999633789065,205.96582
AMZN,2024-11-11,206.83999633789065,205.5694
AMZN,2024-11-11,206.83999633789065,205.00188
AMZN,2024-11-11,206.83999633789065,204.65707
AMZN,2024-11-11,206.83999633789065,204.76105
AMZN,2024-11-11,206.83999633789065,205.29639
AMZN,2024-11-11,206.83999633789065,205.55905
AMZN,2024-11-11,206.83999633789065,205.4972
AMZN,2024-11-11,206.83999633789065,205.24573
AMZN,2024-11-11,206.83999633789065,205.04466
AMZN,2024-11-11,206.83999633789065,204.65685
AMZN,2024-11-11,206.83999633789065,203.80917
AMZN,2024-11-11,206.83999633789065,203.22836
AMZN,2024-11-11,206.83999633789065,203.13254
AMZN,2024-11-11,206.83999633789065,203.36172
AMZN,2024-11-11,206.83999633789065,203.73987
AMZN,2024-11-11,206.83999633789065,204.12291
AMZN,2024-11-11,206.83999633789065,204.45566
AMZN,2024-11-11,206.83999633789065,204.6741
AMZN,2024-11-11,206.83999633789065,204.53284
AMZN,2024-11-11,206.83999633789065,204.58716
AMZN,2024-11-11,206.83999633789065,204.88522
AMZN,2024-11-11,206.83999633789065,205.09769
AMZN,2024-11-11,206.83999633789065,204.93466
AMZN,2024-11-11,206.83999633789065,204.76567
AMZN,2024-11-11,206.83999633789065,204.89983
AMZN,2024-11-11,206.83999633789065,205.05896
AMZN,2024-11-11,206.83999633789065,205.26239
AMZN,2024-11-11,206.83999633789065,205.63203
AMZN,2024-11-11,206.83999633789065,206.2117
AMZN,2024-11-11,206.83999633789065,206.69589
AMZN,2024-11-11,206.83999633789065,206.54196
AMZN,2024-11-11,206.83999633789065,206.48361
AMZN,2024-11-11,206.83999633789065,206.80792
AMZN,2024-11-11,206.83999633789065,207.23557
AMZN,2024-11-11,206.83999633789065,207.78783
AMZN,2024-11-11,206.83999633789065,207.96992
AMZN,2024-11-11,206.83999633789065,207.99695
AMZN,2024-11-11,206.83999633789065,207.94131
AMZN,2024-11-11,206.83999633789065,207.38562
AMZN,2024-11-11,206.83999633789065,206.76929
AMZN,2024-11-11,206.83999633789065,206.87642
AMZN,2024-11-11,206.83999633789065,207.18967
AMZN,2024-11-11,206.83999633789065,206.77902
AMZN,2024-11-11,206.83999633789065,206.41193
AMZN,2024-11-11,206.83999633789065,205.72557
AMZN,2024-11-11,206.83999633789065,205.42706
AMZN,2024-11-11,206.83999633789065,205.44489
AMZN,2024-11-11,206.83999633789065,206.11526
AMZN,2024-11-11,206.83999633789065,206.20518
AMZN,2024-11-11,206.83999633789065,206.01541
AMZN,2024-11-11,206.83999633789065,206.18892
AMZN,2024-11-11,206.83999633789065,206.137
AMZN,2024-11-11,206.83999633789065,206.07388
AMZN,2024-11-11,206.83999633789065,205.78671
AMZN,2024-11-11,206.83999633789065,206.30318
AMZN,2024-11-11,206.83999633789065,206.37247
AMZN,2024-11-11,206.83999633789065,206.4961
AMZN,2024-11-11,206.83999633789065,206.37466
AMZN,2024-11-11,206.83999633789065,206.29176
AMZN,2024-11-11,206.83999633789065,205.8384
AMZN,2024-11-11,206.83999633789065,205.30641
AMZN,2024-11-11,206.83999633789065,204.78763
AMZN,2024-11-11,206.83999633789065,204.12585
AMZN,2024-11-11,206.83999633789065,203.64734
AMZN,2024-11-11,206.83999633789065,203.3967
AMZN,2024-11-11,206.83999633789065,203.35265
AMZN,2024-11-11,206.83999633789065,203.53958
AMZN,2024-11-11,206.83999633789065,203.88599
AMZN,2024-11-11,206.83999633789065,204.26663
AMZN,2024-11-11,206.83999633789065,204.51294
AMZN,2024-11-11,206.83999633789065,204.38107
AMZN,2024-11-12,208.91000366210932,204.49873
AMZN,2024-11-12,208.91000366210932,206.33194
AMZN,2024-11-12,208.91000366210932,206.34488
AMZN,2024-11-12,208.91000366210932,206.15479
AMZN,2024-11-12,208.91000366210932,205.76282
AMZN,2024-11-12,208.91000366210932,205.39679
AMZN,2024-11-12,208.91000366210932,205.03745
AMZN,2024-11-12,208.91000366210932,204.2644
AMZN,2024-11-12,208.91000366210932,204.1994
AMZN,2024-11-12,208.91000366210932,204.08353
AMZN,2024-11-12,208.91000366210932,205.31085
AMZN,2024-11-12,208.91000366210932,205.86652
AMZN,2024-11-12,208.91000366210932,206.27722
AMZN,2024-11-12,208.91000366210932,206.96075
AMZN,2024-11-12,208.91000366210932,207.53079
AMZN,2024-11-12,208.91000366210932,208.06047
AMZN,2024-11-12,208.91000366210932,208.64629
AMZN,2024-11-12,208.91000366210932,209.4955
AMZN,2024-11-12,208.91000366210932,210.11096
AMZN,2024-11-12,208.91000366210932,210.84203
AMZN,2024-11-12,208.91000366210932,212.04556
AMZN,2024-11-12,208.91000366210932,212.73233
AMZN,2024-11-12,208.91000366210932,212.30646
AMZN,2024-11-12,208.91000366210932,211.46687
AMZN,2024-11-12,208.91000366210932,210.58942
AMZN,2024-11-12,208.91000366210932,209.54602
AMZN,2024-11-12,208.91000366210932,208.64862
AMZN,2024-11-12,208.91000366210932,207.80777
AMZN,2024-11-12,208.91000366210932,206.78336
AMZN,2024-11-12,208.91000366210932,206.24023
AMZN,2024-11-12,208.91000366210932,205.51822
AMZN,2024-11-12,208.91000366210932,205.78226
AMZN,2024-11-12,208.91000366210932,205.30334
AMZN,2024-11-12,208.91000366210932,204.90543
AMZN,2024-11-12,208.91000366210932,205.34293
AMZN,2024-11-12,208.91000366210932,205.21371
AMZN,2024-11-12,208.91000366210932,205.67184
AMZN,2024-11-12,208.91000366210932,206.85324
AMZN,2024-11-12,208.91000366210932,208.22214
AMZN,2024-11-12,208.91000366210932,209.0853
AMZN,2024-11-12,208.91000366210932,210.22983
AMZN,2024-11-12,208.91000366210932,211.14255
AMZN,2024-11-12,208.91000366210932,210.88406
AMZN,2024-11-12,208.91000366210932,210.96588
AMZN,2024-11-12,208.91000366210932,210.7648
AMZN,2024-11-12,208.91000366210932,209.7488
AMZN,2024-11-12,208.91000366210932,209.59305
AMZN,2024-11-12,208.91000366210932,208.71664
AMZN,2024-11-12,208.91000366210932,208.1276
AMZN,2024-11-12,208.91000366210932,208.1225
AMZN,2024-11-12,208.91000366210932,207.54884
AMZN,2024-11-12,208.91000366210932,207.37372
AMZN,2024-11-12,208.91000366210932,206.97034
AMZN,2024-11-12,208.91000366210932,206.97388
AMZN,2024-11-12,208.91000366210932,207.23941
AMZN,2024-11-12,208.91000366210932,206.96912
AMZN,2024-11-12,208.91000366210932,207.12164
AMZN,2024-11-12,208.91000366210932,206.89627
AMZN,2024-11-12,208.91000366210932,206.37994
AMZN,2024-11-12,208.91000366210932,205.96974
AMZN,2024-11-12,208.91000366210932,205.98267
AMZN,2024-11-12,208.91000366210932,206.31882
AMZN,2024-11-12,208.91000366210932,206.48236
AMZN,2024-11-12,208.91000366210932,207.2474
AMZN,2024-11-12,208.91000366210932,207.42853
AMZN,2024-11-12,208.91000366210932,207.32562
AMZN,2024-11-12,208.91000366210932,207.83914
AMZN,2024-11-12,208.91000366210932,208.49432
AMZN,2024-11-12,208.91000366210932,209.05392
AMZN,2024-11-12,208.91000366210932,209.53134
AMZN,2024-11-12,208.91000366210932,209.335
AMZN,2024-11-12,208.91000366210932,209.59137
AMZN,2024-11-12,208.91000366210932,209.80981
AMZN,2024-11-12,208.91000366210932,210.15808
AMZN,2024-11-12,208.91000366210932,210.62787
AMZN,2024-11-12,208.91000366210932,211.01376
AMZN,2024-11-12,208.91000366210932,211.25497
AMZN,2024-11-12,208.91000366210932,211.13948
AMZN,2024-11-12,208.91000366210932,211.11578
AMZN,2024-11-12,208.91000366210932,210.95624
AMZN,2024-11-12,208.91000366210932,210.12933
AMZN,2024-11-12,208.91000366210932,209.24771
AMZN,2024-11-12,208.91000366210932,208.44748
AMZN,2024-11-12,208.91000366210932,207.8671
AMZN,2024-11-12,208.91000366210932,207.10703
AMZN,2024-11-12,208.91000366210932,206.57274
AMZN,2024-11-12,208.91000366210932,205.91599
AMZN,2024-11-12,208.91000366210932,205.65178
AMZN,2024-11-12,208.91000366210932,205.57556
AMZN,2024-11-12,208.91000366210932,205.49435
AMZN,2024-11-12,208.91000366210932,205.44836
AMZN,2024-11-12,208.91000366210932,205.58902
AMZN,2024-11-12,208.91000366210932,205.98747
AMZN,2024-11-12,208.91000366210932,206.52863
AMZN,2024-11-12,208.91000366210932,206.7532
AMZN,2024-11-12,208.91000366210932,207.42993
AMZN,2024-11-12,208.91000366210932,207.79005
AMZN,2024-11-12,208.91000366210932,208.31522
AMZN,2024-11-12,208.91000366210932,208.60474
AMZN,2024-11-12,208.91000366210932,208.67691
AMZN,2024-11-12,208.91000366210932,208.87337
AMZN,2024-11-12,208.91000366210932,209.28102
AMZN,2024-11-12,208.91000366210932,209.01443
AMZN,2024-11-12,208.91000366210932,208.74304
AMZN,2024-11-12,208.91000366210932,208.56003
AMZN,2024-11-12,208.91000366210932,208.79141
AMZN,2024-11-12,208.91000366210932,208.47092
AMZN,2024-11-12,208.91000366210932,208.47339
AMZN,2024-11-12,208.91000366210932,208.2608
AMZN,2024-11-12,208.91000366210932,208.08987
AMZN,2024-11-12,208.91000366210932,207.83676
AMZN,2024-11-12,208.91000366210932,207.92363
AMZN,2024-11-12,208.91000366210932,208.17178
AMZN,2024-11-12,208.91000366210932,208.34113
AMZN,2024-11-12,208.91000366210932,208.85144
AMZN,2024-11-12,208.91000366210932,208.88657
AMZN,2024-11-12,208.91000366210932,209.26663
AMZN,2024-11-12,208.91000366210932,208.7206
AMZN,2024-11-12,208.91000366210932,208.92172
AMZN,2024-11-12,208.91000366210932,208.72958
AMZN,2024-11-12,208.91000366210932,209.04425
AMZN,2024-11-12,208.91000366210932,208.25601
AMZN,2024-11-12,208.91000366210932,207.63855
AMZN,2024-11-12,208.91000366210932,207.99942
AMZN,2024-11-12,208.91000366210932,207.78885
AMZN,2024-11-12,208.91000366210932,208.15652
AMZN,2024-11-12,208.91000366210932,209.06671
AMZN,2024-11-12,208.91000366210932,208.76385
AMZN,2024-11-12,208.91000366210932,208.74075
AMZN,2024-11-12,208.91000366210932,209.47662
AMZN,2024-11-12,208.91000366210932,209.12268
AMZN,2024-11-12,208.91000366210932,209.07048
AMZN,2024-11-12,208.91000366210932,208.91895
AMZN,2024-11-12,208.91000366210932,209.35277
AMZN,2024-11-12,208.91000366210932,209.24434
AMZN,2024-11-12,208.91000366210932,209.75395
AMZN,2024-11-12,208.91000366210932,209.7412
AMZN,2024-11-12,208.91000366210932,209.67236
AMZN,2024-11-12,208.91000366210932,209.82034
AMZN,2024-11-12,208.91000366210932,209.54872
AMZN,2024-11-12,208.91000366210932,209.32892
AMZN,2024-11-12,208.91000366210932,209.4364
AMZN,2024-11-12,208.91000366210932,208.93906
AMZN,2024-11-12,208.91000366210932,209.66138
AMZN,2024-11-12,208.91000366210932,209.17415
AMZN,2024-11-12,208.91000366210932,209.11212
AMZN,2024-11-12,208.91000366210932,209.36038
AMZN,2024-11-12,208.91000366210932,209.5859
AMZN,2024-11-12,208.91000366210932,208.90353
AMZN,2024-11-12,208.91000366210932,208.79315
AMZN,2024-11-12,208.91000366210932,208.90625
AMZN,2024-11-12,208.91000366210932,208.68848
AMZN,2024-11-12,208.91000366210932,208.30472
AMZN,2024-11-12,208.91000366210932,208.77304
AMZN,2024-11-12,208.91000366210932,208.5856
AMZN,2024-11-12,208.91000366210932,208.24002
AMZN,2024-11-12,208.91000366210932,207.7569
AMZN,2024-11-12,208.91000366210932,207.68521
AMZN,2024-11-12,208.91000366210932,207.06345
AMZN,2024-11-12,208.91000366210932,207.27216
AMZN,2024-11-12,208.91000366210932,207.19765
AMZN,2024-11-12,208.91000366210932,207.45758
AMZN,2024-11-12,208.91000366210932,207.6434
AMZN,2024-11-12,208.91000366210932,207.61179
AMZN,2024-11-12,208.91000366210932,207.62541
AMZN,2024-11-12,208.91000366210932,206.95006
AMZN,2024-11-12,208.91000366210932,206.36392
AMZN,2024-11-12,208.91000366210932,206.54547
AMZN,2024-11-12,208.91000366210932,206.31366
AMZN,2024-11-12,208.91000366210932,206.65538
AMZN,2024-11-12,208.91000366210932,207.04562
AMZN,2024-11-12,208.91000366210932,206.89516
AMZN,2024-11-12,208.91000366210932,206.96698
AMZN,2024-11-12,208.91000366210932,206.73642
AMZN,2024-11-12,208.91000366210932,207.01022
AMZN,2024-11-12,208.91000366210932,207.30615
AMZN,2024-11-12,208.91000366210932,207.38988
AMZN,2024-11-12,208.91000366210932,207.38297
AMZN,2024-11-12,208.91000366210932,207.36679
AMZN,2024-11-12,208.91000366210932,207.24614
AMZN,2024-11-12,208.91000366210932,207.19002
AMZN,2024-11-12,208.91000366210932,206.78117
AMZN,2024-11-12,208.91000366210932,205.86023
AMZN,2024-11-12,208.91000366210932,205.51663
AMZN,2024-11-12,208.91000366210932,205.4209
AMZN,2024-11-12,208.91000366210932,205.18475
AMZN,2024-11-12,208.91000366210932,205.38547
AMZN,2024-11-13,214.1000061035156,206.15579
AMZN,2024-11-13,214.1000061035156,207.56671
AMZN,2024-11-13,214.1000061035156,208.38422
AMZN,2024-11-13,214.1000061035156,210.22359
AMZN,2024-11-13,214.1000061035156,212.64813
AMZN,2024-11-13,214.1000061035156,213.10397
AMZN,2024-11-13,214.1000061035156,214.05798
AMZN,2024-11-13,214.1000061035156,215.2926
AMZN,2024-11-13,214.1000061035156,214.94968
AMZN,2024-11-13,214.1000061035156,214.0015
AMZN,2024-11-13,214.1000061035156,213.98042
AMZN,2024-11-13,214.1000061035156,213.72275
AMZN,2024-11-13,214.1000061035156,213.56741
AMZN,2024-11-13,214.1000061035156,213.80997
AMZN,2024-11-13,214.1000061035156,213.89043
AMZN,2024-11-13,214.1000061035156,213.76123
AMZN,2024-11-13,214.1000061035156,213.84888
AMZN,2024-11-13,214.1000061035156,213.2583
AMZN,2024-11-13,214.1000061035156,212.55545
AMZN,2024-11-13,214.1000061035156,212.38062
AMZN,2024-11-13,214.1000061035156,212.03342
AMZN,2024-11-13,214.1000061035156,211.75197
AMZN,2024-11-13,214.1000061035156,211.17812
AMZN,2024-11-13,214.1000061035156,210.82623
AMZN,2024-11-13,214.1000061035156,210.97995
AMZN,2024-11-13,214.1000061035156,211.31683
AMZN,2024-11-13,214.1000061035156,211.49194
AMZN,2024-11-13,214.1000061035156,212.22032
AMZN,2024-11-13,214.1000061035156,212.66429
AMZN,2024-11-13,214.1000061035156,213.18117
AMZN,2024-11-13,214.1000061035156,213.5682
AMZN,2024-11-13,214.1000061035156,213.40085
AMZN,2024-11-13,214.1000061035156,213.30896
AMZN,2024-11-13,214.1000061035156,213.30768
AMZN,2024-11-13,214.1000061035156,213.10449
AMZN,2024-11-13,214.1000061035156,212.4792
AMZN,2024-11-13,214.1000061035156,212.03076
AMZN,2024-11-13,214.1000061035156,212.00098
AMZN,2024-11-13,214.1000061035156,212.39955
AMZN,2024-11-13,214.1000061035156,212.67627
AMZN,2024-11-13,214.1000061035156,212.92186
AMZN,2024-11-13,214.1000061035156,212.6373
AMZN,2024-11-13,214.1000061035156,212.45201
AMZN,2024-11-13,214.1000061035156,212.3367
AMZN,2024-11-13,214.1000061035156,212.17343
AMZN,2024-11-13,214.1000061035156,212.28128
AMZN,2024-11-13,214.1000061035156,212.38104
AMZN,2024-11-13,214.1000061035156,212.44328
AMZN,2024-11-13,214.1000061035156,213.11353
AMZN,2024-11-13,214.1000061035156,213.71805
AMZN,2024-11-13,214.1000061035156,214.02924
AMZN,2024-11-13,214.1000061035156,214.48524
AMZN,2024-11-13,214.1000061035156,214.17218
AMZN,2024-11-13,214.1000061035156,213.85883
AMZN,2024-11-13,214.1000061035156,213.56892
AMZN,2024-11-13,214.1000061035156,213.28072
AMZN,2024-11-13,214.1000061035156,213.3642
AMZN,2024-11-13,214.1000061035156,213.05684
AMZN,2024-11-13,214.1000061035156,212.85938
AMZN,2024-11-13,214.1000061035156,212.9444
AMZN,2024-11-13,214.1000061035156,212.82079
AMZN,2024-11-13,214.1000061035156,212.60931
AMZN,2024-11-13,214.1000061035156,212.56354
AMZN,2024-11-13,214.1000061035156,212.9136
AMZN,2024-11-13,214.1000061035156,213.20285
AMZN,2024-11-13,214.1000061035156,213.42792
AMZN,2024-11-13,214.1000061035156,213.5261
AMZN,2024-11-13,214.1000061035156,213.70459
AMZN,2024-11-13,214.1000061035156,213.70627
AMZN,2024-11-13,214.1000061035156,213.49294
AMZN,2024-11-13,214.1000061035156,213.08107
AMZN,2024-11-13,214.1000061035156,212.99017
AMZN,2024-11-13,214.1000061035156,212.97438
AMZN,2024-11-13,214.1000061035156,212.91165
AMZN,2024-11-13,214.1000061035156,212.96216
AMZN,2024-11-13,214.1000061035156,213.1905
AMZN,2024-11-13,214.1000061035156,213.2045
AMZN,2024-11-13,214.1000061035156,213.62073
AMZN,2024-11-13,214.1000061035156,214.37415
