Ticker,Date,Actual,Predicted
AAPL,2024-11-27,234.92999267578125,210.64746
AAPL,2024-11-27,234.92999267578125,211.38008
AAPL,2024-11-27,234.92999267578125,212.03723
AAPL,2024-11-27,234.92999267578125,212.98193
AAPL,2024-11-27,234.92999267578125,212.6726
AAPL,2024-11-27,234.92999267578125,212.40027
AAPL,2024-11-27,234.92999267578125,211.70053
AAPL,2024-11-27,234.92999267578125,210.48569
AAPL,2024-11-29,237.3300018310547,210.79303
AAPL,2024-11-29,237.3300018310547,215.52542
AAPL,2024-11-29,237.3300018310547,216.32755
AAPL,2024-11-29,237.3300018310547,215.7872
AAPL,2024-11-29,237.3300018310547,213.02222
AAPL,2024-11-29,237.3300018310547,210.66351
AAPL,2024-11-29,237.3300018310547,208.92761
AAPL,2024-11-29,237.3300018310547,210.86908
AAPL,2024-11-29,237.3300018310547,213.78519
AAPL,2024-11-29,237.3300018310547,216.13824
AAPL,2024-11-29,237.3300018310547,216.47997
AAPL,2024-11-29,237.3300018310547,215.23544
AAPL,2024-11-29,237.3300018310547,213.59036
AAPL,2024-11-29,237.3300018310547,212.62436
AAPL,2024-11-29,237.3300018310547,212.47433
AAPL,2024-11-29,237.3300018310547,212.69368
AAPL,2024-11-29,237.3300018310547,213.2406
AAPL,2024-11-29,237.3300018310547,213.94449
AAPL,2024-11-29,237.3300018310547,214.9151
AAPL,2024-11-29,237.3300018310547,215.38867
AAPL,2024-11-29,237.3300018310547,214.73491
AAPL,2024-11-29,237.3300018310547,213.91174
AAPL,2024-11-29,237.3300018310547,212.93605
AAPL,2024-11-29,237.3300018310547,212.70958
AAPL,2024-11-29,237.3300018310547,213.2478
AAPL,2024-11-29,237.3300018310547,213.86497
AAPL,2024-11-29,237.3300018310547,214.7045
AAPL,2024-11-29,237.3300018310547,214.93405
AAPL,2024-11-29,237.3300018310547,214.71114
AAPL,2024-11-29,237.3300018310547,213.99509
AAPL,2024-11-29,237.3300018310547,213.4203
AAPL,2024-11-29,237.3300018310547,213.39175
AAPL,2024-11-29,237.3300018310547,213.27243
AAPL,2024-11-29,237.3300018310547,213.58435
AAPL,2024-11-29,237.3300018310547,213.68661
AAPL,2024-11-29,237.3300018310547,214.03918
AAPL,2024-11-29,237.3300018310547,214.19968
AAPL,2024-11-29,237.3300018310547,214.25946
AAPL,2024-11-29,237.3300018310547,214.51309
AAPL,2024-11-29,237.3300018310547,214.2709
AAPL,2024-11-29,237.3300018310547,214.0235
AAPL,2024-11-29,237.3300018310547,213.56331
AAPL,2024-11-29,237.3300018310547,213.48317
AAPL,2024-11-29,237.3300018310547,213.59244
AAPL,2024-11-29,237.3300018310547,213.87129
AAPL,2024-11-29,237.3300018310547,214.1467
AAPL,2024-11-29,237.3300018310547,214.46123
AAPL,2024-11-29,237.3300018310547,214.47311
AAPL,2024-11-29,237.3300018310547,214.10541
AAPL,2024-11-29,237.3300018310547,214.04236
AAPL,2024-11-29,237.3300018310547,213.6189
AAPL,2024-11-29,237.3300018310547,213.65207
AAPL,2024-11-29,237.3300018310547,213.74867
AAPL,2024-11-29,237.3300018310547,213.90921
AAPL,2024-11-29,237.3300018310547,214.22624
AAPL,2024-11-29,237.3300018310547,214.27643
AAPL,2024-11-29,237.3300018310547,214.2591
AAPL,2024-11-29,237.3300018310547,213.93361
AAPL,2024-11-29,237.3300018310547,213.67357
AAPL,2024-11-29,237.3300018310547,213.38312
AAPL,2024-11-29,237.3300018310547,213.8183
AAPL,2024-11-29,237.3300018310547,214.2061
AAPL,2024-11-29,237.3300018310547,214.5643
AAPL,2024-11-29,237.3300018310547,214.32385
AAPL,2024-11-29,237.3300018310547,214.09949
AAPL,2024-11-29,237.3300018310547,213.82132
AAPL,2024-11-29,237.3300018310547,214.16945
AAPL,2024-11-29,237.3300018310547,214.16515
AAPL,2024-11-29,237.3300018310547,214.21964
AAPL,2024-11-29,237.3300018310547,213.85048
AAPL,2024-11-29,237.3300018310547,213.89647
AAPL,2024-11-29,237.3300018310547,213.65584
AAPL,2024-11-29,237.3300018310547,213.3294
AAPL,2024-11-29,237.3300018310547,213.27097
AAPL,2024-11-29,237.3300018310547,213.69695
AAPL,2024-11-29,237.3300018310547,213.91443
AAPL,2024-11-29,237.3300018310547,214.14946
AAPL,2024-11-29,237.3300018310547,213.9938
AAPL,2024-11-29,237.3300018310547,214.1184
AAPL,2024-11-29,237.3300018310547,214.0615
AAPL,2024-11-29,237.3300018310547,214.05838
AAPL,2024-11-29,237.3300018310547,213.79703
AAPL,2024-11-29,237.3300018310547,213.62836
AAPL,2024-11-29,237.3300018310547,213.53679
AAPL,2024-11-29,237.3300018310547,213.23874
AAPL,2024-11-29,237.3300018310547,213.72034
AAPL,2024-11-29,237.3300018310547,213.98894
AAPL,2024-11-29,237.3300018310547,214.49847
AAPL,2024-11-29,237.3300018310547,214.37222
AAPL,2024-11-29,237.3300018310547,214.54367
AAPL,2024-11-29,237.3300018310547,214.29126
AAPL,2024-11-29,237.3300018310547,213.78947
AAPL,2024-11-29,237.3300018310547,213.69746
AAPL,2024-11-29,237.3300018310547,213.47736
AAPL,2024-11-29,237.3300018310547,213.62816
AAPL,2024-11-29,237.3300018310547,214.08856
AAPL,2024-11-29,237.3300018310547,213.93353
AAPL,2024-11-29,237.3300018310547,213.92615
AAPL,2024-11-29,237.3300018310547,213.81117
AAPL,2024-11-29,237.3300018310547,213.64722
AAPL,2024-11-29,237.3300018310547,213.88837
AAPL,2024-11-29,237.3300018310547,214.14279
AAPL,2024-11-29,237.3300018310547,214.57114
AAPL,2024-11-29,237.3300018310547,214.17123
AAPL,2024-11-29,237.3300018310547,214.47598
AAPL,2024-11-29,237.3300018310547,213.81406
AAPL,2024-11-29,237.3300018310547,213.55618
AAPL,2024-11-29,237.3300018310547,213.49237
AAPL,2024-11-29,237.3300018310547,213.46045
AAPL,2024-11-29,237.3300018310547,213.27945
AAPL,2024-11-29,237.3300018310547,213.90466
AAPL,2024-11-29,237.3300018310547,214.08702
AAPL,2024-11-29,237.3300018310547,214.46123
AAPL,2024-11-29,237.3300018310547,214.27281
AAPL,2024-11-29,237.3300018310547,213.83104
AAPL,2024-11-29,237.3300018310547,213.39496
AAPL,2024-11-29,237.3300018310547,213.34561
AAPL,2024-11-29,237.3300018310547,213.89645
AAPL,2024-11-29,237.3300018310547,214.12636
AAPL,2024-11-29,237.3300018310547,214.25952
AAPL,2024-11-29,237.3300018310547,214.25562
AAPL,2024-11-29,237.3300018310547,213.9838
AAPL,2024-11-29,237.3300018310547,213.8775
AAPL,2024-11-29,237.3300018310547,213.67552
AAPL,2024-11-29,237.3300018310547,213.97986
AAPL,2024-11-29,237.3300018310547,214.06825
AAPL,2024-11-29,237.3300018310547,214.53519
AAPL,2024-11-29,237.3300018310547,214.38412
AAPL,2024-11-29,237.3300018310547,214.34142
AAPL,2024-11-29,237.3300018310547,213.9213
AAPL,2024-11-29,237.3300018310547,213.74538
AAPL,2024-11-29,237.3300018310547,213.87738
AAPL,2024-11-29,237.3300018310547,213.68929
AAPL,2024-11-29,237.3300018310547,214.26743
AAPL,2024-11-29,237.3300018310547,214.50214
AAPL,2024-11-29,237.3300018310547,214.36923
AAPL,2024-11-29,237.3300018310547,214.19019
AMZN,2023-12-07,146.8800048828125,147.6777
AMZN,2023-12-07,146.8800048828125,146.30315
AMZN,2023-12-08,147.4199981689453,144.47543
AMZN,2023-12-08,147.4199981689453,142.73718
AMZN,2023-12-08,147.4199981689453,141.56805
AMZN,2023-12-08,147.4199981689453,140.42249
AMZN,2023-12-08,147.4199981689453,139.69962
AMZN,2023-12-08,147.4199981689453,139.11903
AMZN,2023-12-08,147.4199981689453,138.9165
AMZN,2023-12-08,147.4199981689453,139.02002
AMZN,2023-12-08,147.4199981689453,139.28186
AMZN,2023-12-11,145.88999938964844,139.50961
AMZN,2023-12-11,145.88999938964844,139.6597
AMZN,2023-12-11,145.88999938964844,139.62975
AMZN,2023-12-11,145.88999938964844,139.77713
AMZN,2023-12-11,145.88999938964844,139.67278
AMZN,2023-12-11,145.88999938964844,139.62315
AMZN,2023-12-11,145.88999938964844,139.81808
AMZN,2023-12-11,145.88999938964844,139.84085
AMZN,2023-12-12,147.47999572753906,140.11514
AMZN,2023-12-12,147.47999572753906,141.00754
AMZN,2023-12-12,147.47999572753906,141.36935
AMZN,2023-12-12,147.47999572753906,141.25055
AMZN,2023-12-12,147.47999572753906,141.37828
AMZN,2023-12-12,147.47999572753906,140.78815
AMZN,2023-12-12,147.47999572753906,140.51474
AMZN,2023-12-12,147.47999572753906,139.97595
AMZN,2023-12-12,147.47999572753906,140.00012
AMZN,2023-12-12,147.47999572753906,140.06357
AMZN,2023-12-12,147.47999572753906,140.35896
AMZN,2023-12-12,147.47999572753906,140.55101
AMZN,2023-12-13,148.83999633789062,140.78601
AMZN,2023-12-13,148.83999633789062,140.8494
AMZN,2023-12-13,148.83999633789062,141.37605
AMZN,2023-12-13,148.83999633789062,141.60753
AMZN,2023-12-13,148.83999633789062,142.08847
AMZN,2023-12-13,148.83999633789062,142.00711
AMZN,2023-12-13,148.83999633789062,141.96791
AMZN,2023-12-13,148.83999633789062,141.86798
AMZN,2023-12-13,148.83999633789062,141.94809
AMZN,2023-12-13,148.83999633789062,141.88199
AMZN,2023-12-13,148.83999633789062,142.06673
AMZN,2023-12-13,148.83999633789062,141.84299
AMZN,2023-12-13,148.83999633789062,141.72063
AMZN,2023-12-13,148.83999633789062,141.61098
AMZN,2023-12-13,148.83999633789062,141.35474
AMZN,2023-12-14,147.4199981689453,141.18388
AMZN,2023-12-14,147.4199981689453,141.04086
AMZN,2023-12-14,147.4199981689453,140.91205
AMZN,2023-12-14,147.4199981689453,140.92496
AMZN,2023-12-14,147.4199981689453,140.39723
AMZN,2023-12-14,147.4199981689453,141.10504
AMZN,2023-12-14,147.4199981689453,141.2999
AMZN,2023-12-14,147.4199981689453,141.45972
AMZN,2023-12-14,147.4199981689453,141.26424
AMZN,2023-12-14,147.4199981689453,141.17128
AMZN,2023-12-14,147.4199981689453,140.78693
AMZN,2023-12-14,147.4199981689453,140.5751
AMZN,2023-12-15,149.97000122070312,140.4422
AMZN,2023-12-15,149.97000122070312,143.19164
AMZN,2023-12-15,149.97000122070312,143.29697
AMZN,2023-12-15,149.97000122070312,143.78865
AMZN,2023-12-15,149.97000122070312,143.3357
AMZN,2023-12-15,149.97000122070312,142.57773
AMZN,2023-12-15,149.97000122070312,141.16783
AMZN,2023-12-15,149.97000122070312,140.84052
AMZN,2023-12-18,154.07000732421875,140.8203
AMZN,2023-12-18,154.07000732421875,142.73376
AMZN,2023-12-18,154.07000732421875,144.13211
AMZN,2023-12-18,154.07000732421875,145.65077
AMZN,2023-12-18,154.07000732421875,146.78488
AMZN,2023-12-18,154.07000732421875,148.25363
AMZN,2023-12-18,154.07000732421875,148.87018
AMZN,2023-12-18,154.07000732421875,148.71133
AMZN,2023-12-18,154.07000732421875,147.81439
AMZN,2023-12-19,153.7899932861328,147.10983
AMZN,2023-12-19,153.7899932861328,145.97552
AMZN,2023-12-19,153.7899932861328,145.42216
AMZN,2023-12-19,153.7899932861328,145.14896
AMZN,2023-12-19,153.7899932861328,145.12982
AMZN,2023-12-19,153.7899932861328,145.57672
AMZN,2023-12-19,153.7899932861328,145.98062
AMZN,2023-12-19,153.7899932861328,146.7097
AMZN,2023-12-19,153.7899932861328,146.53067
AMZN,2023-12-20,152.1199951171875,146.57298
AMZN,2023-12-20,152.1199951171875,145.89627
AMZN,2023-12-20,152.1199951171875,144.97803
AMZN,2023-12-20,152.1199951171875,144.08253
AMZN,2023-12-20,152.1199951171875,143.62404
AMZN,2023-12-21,153.83999633789062,144.15337
AMZN,2023-12-21,153.83999633789062,145.92892
AMZN,2023-12-21,153.83999633789062,146.57224
AMZN,2023-12-21,153.83999633789062,146.44852
AMZN,2023-12-21,153.83999633789062,146.89401
AMZN,2023-12-21,153.83999633789062,146.37723
AMZN,2023-12-21,153.83999633789062,146.04675
AMZN,2023-12-22,153.4199981689453,145.918
AMZN,2023-12-22,153.4199981689453,145.62929
AMZN,2023-12-26,153.41000366210938,145.25467
AMZN,2023-12-26,153.41000366210938,145.6036
AMZN,2023-12-26,153.41000366210938,145.86403
AMZN,2023-12-27,153.33999633789062,146.02077
AMZN,2023-12-27,153.33999633789062,145.94452
AMZN,2023-12-27,153.33999633789062,145.93204
AMZN,2023-12-28,153.3800048828125,145.98276
AMZN,2023-12-28,153.3800048828125,146.13148
AMZN,2023-12-29,151.94000244140625,146.0816
AMZN,2024-01-02,149.92999267578125,145.89648
AMZN,2024-01-02,149.92999267578125,145.32579
AMZN,2024-01-02,149.92999267578125,144.34238
AMZN,2024-01-02,149.92999267578125,143.34592
AMZN,2024-01-03,148.47000122070312,142.47472
AMZN,2024-01-03,148.47000122070312,142.21335
AMZN,2024-01-03,148.47000122070312,141.55777
AMZN,2024-01-03,148.47000122070312,141.27951
AMZN,2024-01-03,148.47000122070312,141.0755
AMZN,2024-01-03,148.47000122070312,141.06047
AMZN,2024-01-04,144.57000732421875,141.3395
AMZN,2024-01-04,144.57000732421875,140.86848
AMZN,2024-01-04,144.57000732421875,140.3771
AMZN,2024-01-04,144.57000732421875,138.90633
AMZN,2024-01-05,145.24000549316406,138.01378
AMZN,2024-01-08,149.10000610351562,138.39731
AMZN,2024-01-08,149.10000610351562,140.22348
AMZN,2024-01-08,149.10000610351562,140.85593
AMZN,2024-01-08,149.10000610351562,141.70892
AMZN,2024-01-08,149.10000610351562,142.06201
AMZN,2024-01-09,151.3699951171875,141.82764
AMZN,2024-01-09,151.3699951171875,142.56801
AMZN,2024-01-10,153.72999572753906,142.81972
AMZN,2024-01-10,153.72999572753906,144.20953
AMZN,2024-01-10,153.72999572753906,144.93813
AMZN,2024-01-10,153.72999572753906,145.42056
AMZN,2024-01-10,153.72999572753906,146.22478
AMZN,2024-01-11,155.17999267578125,146.5139
AMZN,2024-01-11,155.17999267578125,146.41092
AMZN,2024-01-11,155.17999267578125,146.44463
AMZN,2024-01-11,155.17999267578125,146.06009
AMZN,2024-01-11,155.17999267578125,146.44461
AMZN,2024-01-12,154.6199951171875,146.75499
AMZN,2024-01-12,154.6199951171875,146.7791
AMZN,2024-01-12,154.6199951171875,146.35284
AMZN,2024-01-12,154.6199951171875,146.27689
AMZN,2024-01-12,154.6199951171875,145.8132
AMZN,2024-01-12,154.6199951171875,146.1329
AMZN,2024-01-16,153.16000366210938,146.6671
AMZN,2024-01-16,153.16000366210938,146.94507
AMZN,2024-01-16,153.16000366210938,146.99881
AMZN,2024-01-16,153.16000366210938,146.75597
AMZN,2024-01-16,153.16000366210938,146.21278
AMZN,2024-01-16,153.16000366210938,145.97488
AMZN,2024-01-16,153.16000366210938,146.55165
AMZN,2024-01-17,151.7100067138672,146.53223
AMZN,2024-01-17,151.7100067138672,145.76886
AMZN,2024-01-17,151.7100067138672,145.40378
AMZN,2024-01-17,151.7100067138672,144.95743
AMZN,2024-01-17,151.7100067138672,144.9628
AMZN,2024-01-17,151.7100067138672,145.05096
AMZN,2024-01-18,153.5,144.9245
AMZN,2024-01-18,153.5,144.95343
AMZN,2024-01-18,153.5,144.82663
AMZN,2024-01-18,153.5,145.1318
AMZN,2024-01-19,155.33999633789062,145.53488
AMZN,2024-01-19,155.33999633789062,146.55956
AMZN,2024-01-19,155.33999633789062,147.02142
AMZN,2024-01-19,155.33999633789062,147.14902
AMZN,2024-01-19,155.33999633789062,147.36182
AMZN,2024-01-19,155.33999633789062,146.91406
AMZN,2024-01-19,155.33999633789062,146.36801
AMZN,2024-01-19,155.33999633789062,146.51053
AMZN,2024-01-19,155.33999633789062,146.74579
AMZN,2024-01-19,155.33999633789062,147.13026
AMZN,2024-01-19,155.33999633789062,147.17445
AMZN,2024-01-19,155.33999633789062,148.00621
AMZN,2024-01-22,154.77999877929688,147.65982
AMZN,2024-01-22,154.77999877929688,147.90009
AMZN,2024-01-22,154.77999877929688,147.2394
AMZN,2024-01-22,154.77999877929688,146.19798
AMZN,2024-01-22,154.77999877929688,145.6749
AMZN,2024-01-22,154.77999877929688,145.97302
AMZN,2024-01-22,154.77999877929688,146.15622
AMZN,2024-01-23,156.02000427246094,146.32295
AMZN,2024-01-23,156.02000427246094,147.46407
AMZN,2024-01-23,156.02000427246094,147.89018
AMZN,2024-01-23,156.02000427246094,148.11392
AMZN,2024-01-23,156.02000427246094,148.34706
AMZN,2024-01-23,156.02000427246094,148.05272
AMZN,2024-01-23,156.02000427246094,148.09149
AMZN,2024-01-23,156.02000427246094,148.21143
AMZN,2024-01-24,156.8699951171875,148.06114
AMZN,2024-01-24,156.8699951171875,148.00027
AMZN,2024-01-24,156.8699951171875,148.07523
AMZN,2024-01-24,156.8699951171875,148.09756
AMZN,2024-01-24,156.8699951171875,148.18486
AMZN,2024-01-25,157.75,148.36346
AMZN,2024-01-25,157.75,148.48734
AMZN,2024-01-25,157.75,149.00885
AMZN,2024-01-25,157.75,149.22864
AMZN,2024-01-26,159.1199951171875,149.4274
AMZN,2024-01-26,159.1199951171875,149.57224
AMZN,2024-01-26,159.1199951171875,150.23187
AMZN,2024-01-26,159.1199951171875,150.39001
AMZN,2024-01-26,159.1199951171875,150.68607
AMZN,2024-01-26,159.1199951171875,150.66052
AMZN,2024-01-26,159.1199951171875,150.27596
AMZN,2024-01-26,159.1199951171875,150.2013
AMZN,2024-01-26,159.1199951171875,150.50192
AMZN,2024-01-26,159.1199951171875,150.50633
AMZN,2024-01-29,161.25999450683594,150.81122
AMZN,2024-01-29,161.25999450683594,151.87384
AMZN,2024-01-29,161.25999450683594,152.59857
AMZN,2024-01-29,161.25999450683594,152.76334
AMZN,2024-01-29,161.25999450683594,152.85446
AMZN,2024-01-29,161.25999450683594,152.79553
AMZN,2024-01-29,161.25999450683594,152.68109
AMZN,2024-01-29,161.25999450683594,152.47876
AMZN,2024-01-30,159.0,152.33394
AMZN,2024-01-30,159.0,151.60892
AMZN,2024-01-30,159.0,151.127
AMZN,2024-01-31,155.1999969482422,150.40683
AMZN,2024-01-31,155.1999969482422,149.36276
AMZN,2024-01-31,155.1999969482422,148.18901
AMZN,2024-01-31,155.1999969482422,148.78004
AMZN,2024-01-31,155.1999969482422,148.94078
AMZN,2024-01-31,155.1999969482422,149.35425
AMZN,2024-01-31,155.1999969482422,148.55429
AMZN,2024-01-31,155.1999969482422,147.70421
AMZN,2024-01-31,155.1999969482422,146.56784
AMZN,2024-01-31,155.1999969482422,146.11987
AMZN,2024-01-31,155.1999969482422,145.2225
AMZN,2024-02-01,159.27999877929688,145.10413
AMZN,2024-02-01,159.27999877929688,147.32568
AMZN,2024-02-01,159.27999877929688,148.61295
AMZN,2024-02-01,159.27999877929688,150.04994
AMZN,2024-02-02,171.80999755859375,151.0467
AMZN,2024-02-02,171.80999755859375,155.78142
AMZN,2024-02-02,171.80999755859375,160.35603
AMZN,2024-02-02,171.80999755859375,161.24847
AMZN,2024-02-02,171.80999755859375,163.74683
AMZN,2024-02-02,171.80999755859375,161.78003
AMZN,2024-02-02,171.80999755859375,156.27731
AMZN,2024-02-02,171.80999755859375,158.09926
AMZN,2024-02-05,170.30999755859375,159.00323
AMZN,2024-02-05,170.30999755859375,159.76297
AMZN,2024-02-05,170.30999755859375,160.8188
AMZN,2024-02-05,170.30999755859375,159.31328
AMZN,2024-02-05,170.30999755859375,159.99852
AMZN,2024-02-05,170.30999755859375,157.79904
AMZN,2024-02-05,170.30999755859375,156.92822
AMZN,2024-02-05,170.30999755859375,157.09108
AMZN,2024-02-06,169.14999389648438,157.35977
AMZN,2024-02-06,169.14999389648438,159.76752
AMZN,2024-02-06,169.14999389648438,160.0466
AMZN,2024-02-06,169.14999389648438,160.76642
AMZN,2024-02-06,169.14999389648438,159.95364
AMZN,2024-02-06,169.14999389648438,160.13019
AMZN,2024-02-06,169.14999389648438,160.40668
AMZN,2024-02-07,170.52999877929688,160.93369
AMZN,2024-02-07,170.52999877929688,161.8123
AMZN,2024-02-07,170.52999877929688,162.10355
AMZN,2024-02-07,170.52999877929688,161.81253
AMZN,2024-02-07,170.52999877929688,161.85867
AMZN,2024-02-07,170.52999877929688,160.99161
AMZN,2024-02-07,170.52999877929688,160.0505
AMZN,2024-02-07,170.52999877929688,159.26108
AMZN,2024-02-08,169.83999633789062,158.8139
AMZN,2024-02-08,169.83999633789062,158.27435
AMZN,2024-02-08,169.83999633789062,158.02885
AMZN,2024-02-09,174.4499969482422,158.3086
AMZN,2024-02-09,174.4499969482422,162.16795
AMZN,2024-02-09,174.4499969482422,163.73196
AMZN,2024-02-09,174.4499969482422,164.7052
AMZN,2024-02-09,174.4499969482422,164.79086
AMZN,2024-02-09,174.4499969482422,164.41974
AMZN,2024-02-09,174.4499969482422,163.80301
AMZN,2024-02-12,172.33999633789062,163.07898
AMZN,2024-02-12,172.33999633789062,162.62926
AMZN,2024-02-12,172.33999633789062,161.49745
AMZN,2024-02-12,172.33999633789062,160.91756
AMZN,2024-02-13,168.63999938964844,160.11829
AMZN,2024-02-13,168.63999938964844,159.6998
AMZN,2024-02-14,170.97999572753906,158.97409
AMZN,2024-02-14,170.97999572753906,158.61118
AMZN,2024-02-14,170.97999572753906,157.90044
AMZN,2024-02-14,170.97999572753906,159.41144
AMZN,2024-02-15,169.8000030517578,160.43788
AMZN,2024-02-15,169.8000030517578,160.9578
AMZN,2024-02-15,169.8000030517578,160.33847
AMZN,2024-02-15,169.8000030517578,160.57544
AMZN,2024-02-15,169.8000030517578,160.23846
AMZN,2024-02-16,169.50999450683594,159.55939
AMZN,2024-02-16,169.50999450683594,159.62048
AMZN,2024-02-16,169.50999450683594,159.04544
AMZN,2024-02-16,169.50999450683594,159.45615
AMZN,2024-02-16,169.50999450683594,158.88937
AMZN,2024-02-20,167.0800018310547,159.02809
AMZN,2024-02-20,167.0800018310547,158.76006
AMZN,2024-02-20,167.0800018310547,157.89136
AMZN,2024-02-20,167.0800018310547,157.3737
AMZN,2024-02-21,168.58999633789062,156.46333
AMZN,2024-02-21,168.58999633789062,157.17184
AMZN,2024-02-21,168.58999633789062,157.27687
AMZN,2024-02-21,168.58999633789062,157.69168
AMZN,2024-02-21,168.58999633789062,157.57605
AMZN,2024-02-21,168.58999633789062,157.64706
AMZN,2024-02-22,174.5800018310547,157.53618
AMZN,2024-02-22,174.5800018310547,160.94931
AMZN,2024-02-22,174.5800018310547,162.23817
AMZN,2024-02-22,174.5800018310547,163.26828
AMZN,2024-02-22,174.5800018310547,163.9515
AMZN,2024-02-22,174.5800018310547,163.31815
AMZN,2024-02-22,174.5800018310547,162.88861
AMZN,2024-02-22,174.5800018310547,162.65787
AMZN,2024-02-23,174.99000549316406,162.7618
AMZN,2024-02-23,174.99000549316406,162.28635
AMZN,2024-02-23,174.99000549316406,161.85417
AMZN,2024-02-23,174.99000549316406,161.7128
